npm warn config optional Use `--omit=optional` to exclude optional dependencies, or
📄 archive/implementation-reports/DEPLOYMENT-SUCCESS.md: 0 errors, 12 warnings
📄 archive/implementation-reports/CURRENT-STATUS.md: 0 errors, 1 warnings
📄 templates/nodejs/nestjs-rag-app/README.md: 0 errors, 1 warnings
📄 src/lib/vector-db/README.md: 1 errors, 1 warnings
📄 src/lib/vector-db/ERROR_HANDLING_GUIDE.md: 0 errors, 1 warnings
📄 src/lib/vector-db/ERROR_HANDLING.md: 0 errors, 2 warnings
📄 infrastructure/terraform/azure/README.md: 0 errors, 1 warnings
📄 infrastructure/opentofu/vercel-style-deployment/README.md: 4 errors, 1 warnings
📄 docs/src/content/docs/x86-production-test-report.md: 0 errors, 2 warnings
📄 docs/src/content/docs/wiki.md: 8 errors, 0 warnings
📄 docs/src/content/docs/wiki-index.md: 54 errors, 0 warnings
📄 docs/src/content/docs/vscode-extensions.md: 2 errors, 2 warnings
📄 docs/src/content/docs/third-party-notices.md: 0 errors, 1 warnings
📄 docs/src/content/docs/testing-strategy.md: 4 errors, 1 warnings
📄 docs/src/content/docs/test-coverage-report.md: 0 errors, 4 warnings
📄 docs/src/content/docs/temporal-integration.md: 0 errors, 1 warnings
📄 docs/src/content/docs/tailwind-v4-testing-report.md: 0 errors, 2 warnings
📄 docs/src/content/docs/systematic-debugging-guide.md: 0 errors, 1 warnings
📄 docs/src/content/docs/storage-sizing-analysis.md: 3 errors, 0 warnings
📄 docs/src/content/docs/security-assessment.md: 1 errors, 0 warnings
📄 docs/src/content/docs/repository-scan.md: 0 errors, 2 warnings
📄 docs/src/content/docs/redis-valkey.md: 4 errors, 4 warnings
📄 docs/src/content/docs/project-todo.md: 0 errors, 1 warnings
📄 docs/src/content/docs/production-status.md: 0 errors, 1 warnings
📄 docs/src/content/docs/production-deployment-guide.md: 7 errors, 0 warnings
📄 docs/src/content/docs/prisma-pgvector.md: 7 errors, 4 warnings
📄 docs/src/content/docs/postgresql-genai-demo-guide.md: 8 errors, 0 warnings
📄 docs/src/content/docs/new-features.md: 6 errors, 0 warnings
📄 docs/src/content/docs/mcp-serena.md: 20 errors, 0 warnings
📄 docs/src/content/docs/mcp-sequential.md: 0 errors, 3 warnings
📄 docs/src/content/docs/mcp-playwright.md: 6 errors, 1 warnings
📄 docs/src/content/docs/mcp-implementation.md: 0 errors, 1 warnings
📄 docs/src/content/docs/mcp-context7.md: 0 errors, 7 warnings
📄 docs/src/content/docs/mastra-integration.md: 1 errors, 1 warnings
📄 docs/src/content/docs/license-sweep.md: 0 errors, 1 warnings
📄 docs/src/content/docs/kubernetes-secrets-automation.md: 6 errors, 0 warnings
📄 docs/src/content/docs/kind-validation.md: 0 errors, 5 warnings
📄 docs/src/content/docs/kind-troubleshooting.md: 0 errors, 6 warnings
📄 docs/src/content/docs/infrastructure-fixes-august-2025.md: 4 errors, 6 warnings
📄 docs/src/content/docs/index.md: 5 errors, 0 warnings
📄 docs/src/content/docs/helm-scaling-analysis.md: 3 errors, 0 warnings
📄 docs/src/content/docs/helm-deployment-guide.md: 4 errors, 0 warnings
📄 docs/src/content/docs/getting-started.md: 12 errors, 0 warnings
📄 docs/src/content/docs/genai-integration.md: 0 errors, 4 warnings
📄 docs/src/content/docs/env-variables.md: 0 errors, 1 warnings
📄 docs/src/content/docs/documentation-status.md: 0 errors, 3 warnings
📄 docs/src/content/docs/docker-troubleshooting.md: 0 errors, 5 warnings
📄 docs/src/content/docs/docker-model-runner.md: 0 errors, 1 warnings
📄 docs/src/content/docs/developer-guide.md: 4 errors, 2 warnings
📄 docs/src/content/docs/deploy-azure-openai-monitoring.md: 3 errors, 0 warnings
📄 docs/src/content/docs/comprehensive-environment-test-report.md: 0 errors, 3 warnings
📄 docs/src/content/docs/claude-prompt.md: 0 errors, 2 warnings
📄 docs/src/content/docs/azure-openai-monitoring.md: 1 errors, 0 warnings
📄 docs/src/content/docs/api-reference.md: 22 errors, 1 warnings
📄 docs/src/content/docs/KIND_TROUBLESHOOTING_GUIDE.md: 0 errors, 6 warnings
📄 docs/src/content/docs/DATADOG_LOCAL_DEVELOPMENT.md: 2 errors, 1 warnings
📄 docs/src/content/docs/COMPREHENSIVE_TESTING_GUIDE.md: 3 errors, 2 warnings
📄 docs/src/content/docs/monitoring/overview.md: 3 errors, 0 warnings
📄 docs/src/content/docs/guides/quick-start.md: 4 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/x86-production-test-report.md: 0 errors, 2 warnings
📄 docs/src/content/docs/wiki-archive/wiki.md: 8 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/wiki-index.md: 11 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/vscode-extensions.md: 2 errors, 2 warnings
📄 docs/src/content/docs/wiki-archive/ultrathinking-critical-discoveries.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/third-party-notices.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/testing-guide.md: 2 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/test-coverage-report.md: 0 errors, 4 warnings
📄 docs/src/content/docs/wiki-archive/temporal-integration.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/tailwind-v4-testing-report.md: 0 errors, 2 warnings
📄 docs/src/content/docs/wiki-archive/storage-sizing-analysis.md: 3 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/repository-scan.md: 0 errors, 2 warnings
📄 docs/src/content/docs/wiki-archive/redis-valkey.md: 4 errors, 4 warnings
📄 docs/src/content/docs/wiki-archive/project-todo.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/project-structure.md: 6 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/production-status.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/production-deployment-guide.md: 7 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/prisma-pgvector.md: 7 errors, 4 warnings
📄 docs/src/content/docs/wiki-archive/postgresql-genai-demo-guide.md: 8 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/pool-alerting-system.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/oss-tools-integration.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/onboarding-guide.md: 25 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/mastra-integration.md: 1 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/license-sweep.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/kubernetes-secrets-automation.md: 6 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/kind-validation.md: 0 errors, 5 warnings
📄 docs/src/content/docs/wiki-archive/kind-troubleshooting.md: 0 errors, 6 warnings
📄 docs/src/content/docs/wiki-archive/infrastructure-fixes-august-2025.md: 4 errors, 6 warnings
📄 docs/src/content/docs/wiki-archive/index.md: 5 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/home.md: 15 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/helm-scaling-analysis.md: 3 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/helm-deployment-guide.md: 4 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/getting-started.md: 11 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/genai-integration.md: 0 errors, 4 warnings
📄 docs/src/content/docs/wiki-archive/features.md: 1 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/env-variables.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/docs-plan.md: 0 errors, 4 warnings
📄 docs/src/content/docs/wiki-archive/docker-troubleshooting.md: 0 errors, 5 warnings
📄 docs/src/content/docs/wiki-archive/docker-model-runner.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/development-scripts.md: 24 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/developer-guide.md: 4 errors, 2 warnings
📄 docs/src/content/docs/wiki-archive/deploy-azure-openai-monitoring.md: 3 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/comprehensive-environment-test-report.md: 0 errors, 3 warnings
📄 docs/src/content/docs/wiki-archive/claude-prompt.md: 0 errors, 2 warnings
📄 docs/src/content/docs/wiki-archive/azure-openai-monitoring.md: 1 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/app-generator.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/api-reference.md: 21 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/accessibility-testing-guide.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/VSCODE_EXTENSION_CONFIGURATION.md: 2 errors, 2 warnings
📄 docs/src/content/docs/wiki-archive/THIRD_PARTY_NOTICES_EXTENSIONS.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/TEST_INFRASTRUCTURE_SUCCESS_REPORT.md: 1 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/TEMPORAL_INTEGRATION_SUMMARY.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/TEMPORAL_GENAI_INTEGRATION.md: 2 errors, 2 warnings
📄 docs/src/content/docs/wiki-archive/SYSTEMATIC_E2E_DEBUGGING_GUIDE.md: 1 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/REPOSITORY_SCAN_REPORT_JULY_2025.md: 0 errors, 2 warnings
📄 docs/src/content/docs/wiki-archive/REDIS_VALKEY_INTEGRATION_GUIDE.md: 4 errors, 4 warnings
📄 docs/src/content/docs/wiki-archive/REDIS_VALKEY_IMPLEMENTATION_SUMMARY.md: 2 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/PRODUCTION_STATUS_REPORT.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/PRISMA_PGVECTOR_TEST_RESULTS.md: 1 errors, 4 warnings
📄 docs/src/content/docs/wiki-archive/MASTRA_INTEGRATION_GUIDE.md: 1 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/LICENSE_SWEEP_GENAI_LIBRARIES.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/KIND_VALIDATION_REPORT.md: 0 errors, 5 warnings
📄 docs/src/content/docs/wiki-archive/KIND_TROUBLESHOOTING_GUIDE.md: 0 errors, 6 warnings
📄 docs/src/content/docs/wiki-archive/GENAI_INTEGRATION_ARCHITECTURE.md: 0 errors, 4 warnings
📄 docs/src/content/docs/wiki-archive/GENAI_ENHANCEMENT_SUMMARY.md: 0 errors, 2 warnings
📄 docs/src/content/docs/wiki-archive/ENV_VARIABLES.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/DOCUMENTATION_INDEX.md: 73 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/DOCS_DEPLOYMENT_VALIDATION.md: 0 errors, 3 warnings
📄 docs/src/content/docs/wiki-archive/DOCS_CONSOLIDATION_PLAN.md: 0 errors, 4 warnings
📄 docs/src/content/docs/wiki-archive/DOCKER_TROUBLESHOOTING_SUMMARY.md: 0 errors, 5 warnings
📄 docs/src/content/docs/wiki-archive/DOCKER_MODEL_RUNNER_SETUP.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/DATADOG_MONITORING_CONFIGURATION.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/DATADOG_LOCAL_DEVELOPMENT.md: 1 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/CONSOLIDATED_DOCUMENTATION.md: 5 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/COMPREHENSIVE_TEST_REPORT.md: 0 errors, 4 warnings
📄 docs/src/content/docs/wiki-archive/COMPREHENSIVE_TESTING_GUIDE.md: 1 errors, 2 warnings
📄 docs/src/content/docs/wiki-archive/COMPONENT_ONBOARDING_CHECKLIST.md: 4 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/API.md: 110 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/AI_CLI_TOOLS_IMPLEMENTATION_PLAN.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/runbooks/README.md: 19 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/reports/TEST_SUCCESS_REPORT.md: 1 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/reports/TEST_INFRASTRUCTURE_SUCCESS_REPORT.md: 1 errors, 3 warnings
📄 docs/src/content/docs/wiki-archive/reports/FINAL_TEST_SUCCESS_REPORT.md: 1 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/reports/DATADOG_TEST_MONITORING_SUMMARY.md: 1 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/reports/DATADOG_TESTING_VERIFICATION.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/reports/COMPLETE_TEST_SUCCESS_REPORT.md: 1 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/monitoring/overview.md: 3 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/monitoring/OPENTELEMETRY_INTEGRATION.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/infrastructure/INFRASTRUCTURE_OVERVIEW.md: 23 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/guides/quick-start.md: 4 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/deployment/readiness-assessment.md: 0 errors, 2 warnings
📄 docs/src/content/docs/wiki-archive/deployment/production-friction.md: 1 errors, 2 warnings
📄 docs/src/content/docs/wiki-archive/deployment/experience-guide.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/deployment/azure-success.md: 1 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/database/postgres-vector-troubleshooting.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/database/database-connectivity.md: 2 errors, 3 warnings
📄 docs/src/content/docs/wiki-archive/database/WHY_PGVECTOR.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/database/POSTGRESQL_GENAI_DEMO_GUIDE.md: 4 errors, 0 warnings
📄 docs/src/content/docs/wiki-archive/azure/openai-setup.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/azure/azure-postgresql-deployment.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/azure/azure-postgres-pgvector-guide.md: 0 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/azure/azure-embedding-service.md: 3 errors, 1 warnings
📄 docs/src/content/docs/wiki-archive/azure/azure-embedding-service-setup.md: 1 errors, 0 warnings

📊 Validation complete:
   Files: 470
   Errors: 757
   Warnings: 435
   Code blocks: 3047/3446 valid

❌ Validation failed with 757 errors
